iter	AUC	Logloss
0	0.6750206649	0.6760292969
5	0.6918871999	0.6294845424
10	0.6940591931	0.6135282924
15	0.6963206828	0.6070295201
20	0.6987012327	0.6037327567
25	0.7007374763	0.6017429129
30	0.7022090256	0.6003637277
35	0.7037571073	0.5991630022
40	0.7044874132	0.5983967076
45	0.7057479322	0.5975464844
50	0.7067742944	0.5968304688
55	0.7072199583	0.5964453125
60	0.7078121305	0.5959752232
65	0.7084307075	0.595546317
70	0.7091264129	0.5950544085
75	0.7096525133	0.5946836496
80	0.7100722194	0.5943719866
85	0.7104274035	0.5941186942
90	0.7107046843	0.5939011719
95	0.7115862966	0.5933872768
100	0.7120553255	0.5930964844
105	0.7131156027	0.5924848772
110	0.7136192024	0.5921547991
115	0.7138009071	0.592030692
120	0.7142824829	0.5917477121
125	0.7145898938	0.5915428571
130	0.7147529721	0.5914238839
135	0.7156898081	0.5908590402
140	0.7161082625	0.5905917969
145	0.7167597711	0.5902026786
150	0.7168806791	0.5901010603
155	0.7172344923	0.5898523437
160	0.7175722122	0.5896200893
165	0.7181674242	0.5892265625
170	0.7184346914	0.5890301897
175	0.7186220884	0.5889061942
180	0.718886435	0.5887520647
185	0.7190919816	0.5886085379
190	0.7192702889	0.588458817
195	0.7193869948	0.5883661272
200	0.7196220756	0.5881996652
205	0.7198079526	0.5880672991
210	0.7199643254	0.5879696987
215	0.7200959325	0.5878633371
220	0.7203649282	0.5876839286
225	0.7205704451	0.5875373884
230	0.7208074629	0.5873747768
235	0.7209789753	0.5872565848
240	0.721121788	0.5871393415
245	0.7213251889	0.587015904
250	0.7214992046	0.5869018415
255	0.7217110395	0.5867618304
260	0.721803546	0.5866899554
265	0.7219134569	0.5866007254
270	0.7219784856	0.5865480469
275	0.722037077	0.5865003906
280	0.7220361829	0.5864914062
285	0.7221330106	0.5864181362
290	0.7221836448	0.5863803013
295	0.722274363	0.5863148996
300	0.7223878503	0.5862391741
305	0.722438097	0.5861936384
310	0.7224824727	0.5861559152
315	0.7226509452	0.5860407924
320	0.7228255272	0.5859132812
325	0.7228317261	0.5859019531
330	0.7228876352	0.58586875
335	0.7229123414	0.585846596
340	0.7229880691	0.5857974888
345	0.7230273485	0.5857635603
350	0.7230582833	0.5857417411
355	0.7231152654	0.585688058
360	0.7231549025	0.5856574777
365	0.7231919169	0.5856174665
370	0.7232400775	0.5855822545
375	0.7233205438	0.5855299107
380	0.7233650684	0.5854987723
385	0.72342062	0.5854466518
390	0.7234433889	0.5854271763
395	0.7234823704	0.5854011719
400	0.7235309482	0.5853734933
405	0.7235942483	0.5853258371
410	0.7237037718	0.5852489397
415	0.7237271667	0.5852292411
420	0.7237454653	0.5852167411
425	0.7237904668	0.5851924107
430	0.7238249779	0.5851640625
435	0.7238542438	0.5851439732
440	0.7238577604	0.5851352121
445	0.7238712609	0.5851291853
450	0.7238844633	0.585118192
455	0.7239119709	0.5850969866
460	0.7240661383	0.5849966518
465	0.7241182923	0.5849544085
470	0.7241495848	0.5849329799
475	0.724148035	0.5849304129
480	0.7242307067	0.5848674107
485	0.7242419422	0.584856808
490	0.7242873907	0.5848177455
495	0.724301219	0.5848112723
500	0.7243121862	0.5847982701
505	0.7243191004	0.5847964286
510	0.724366188	0.5847667969
515	0.7244556248	0.5846975446
520	0.7244294286	0.5847138393
525	0.7244826853	0.5846772879
530	0.724496305	0.5846726004
535	0.7245033383	0.5846677455
540	0.7244870067	0.5846714286
545	0.7245116234	0.5846516741
550	0.7245278358	0.584643192
555	0.7245700359	0.5846063616
560	0.7246037126	0.5845885603
565	0.7245900035	0.5845925781
570	0.7246088982	0.5845865513
575	0.7246196866	0.5845748326
580	0.7246543765	0.5845543527
585	0.7246924043	0.5845275112
590	0.7247031927	0.5845103237
595	0.7247197628	0.5844999442
600	0.7247284055	0.5844912946
605	0.7247653306	0.5844648996
610	0.7247798145	0.5844529576
615	0.7248089314	0.5844250558
620	0.7248244286	0.584412779
625	0.7248386741	0.5843969308
630	0.7248525023	0.5843837612
635	0.7248784304	0.5843619978
640	0.7249160409	0.5843334263
645	0.7249156237	0.5843271763
650	0.7249243855	0.5843123884
655	0.7249524891	0.5842946429
660	0.724952966	0.5842919085
665	0.7250048518	0.5842566406
670	0.7249959111	0.5842564174
675	0.7250518203	0.5842202009
680	0.7251020074	0.584180692
685	0.7251344323	0.5841526786
690	0.7251848578	0.5841228237
695	0.7251855433	0.5841173549
700	0.7251948714	0.5841141183
705	0.7251765728	0.5841224888
710	0.7251552939	0.5841365513
715	0.7251533866	0.5841366071
720	0.7251706719	0.5841159598
725	0.7251610756	0.5841196429
730	0.725171864	0.5841171317
735	0.7251760364	0.5841074219
740	0.7251955271	0.5840895647
745	0.7252106667	0.5840781808
750	0.7252066731	0.5840820313
755	0.7252279818	0.5840613839
760	0.7252113819	0.58406875
765	0.7252226472	0.5840573661
770	0.7252257466	0.5840581473
775	0.7252195776	0.5840561384
780	0.7252243161	0.584050279
785	0.7252343297	0.5840370536
790	0.7252387404	0.5840331473
795	0.7252297997	0.5840385603
800	0.7252052426	0.5840515625
805	0.7252206206	0.5840426339
810	0.7252488732	0.5840261161
815	0.7252607346	0.584018471
820	0.7252409756	0.5840280692
825	0.7252624035	0.5840110491
830	0.7252681255	0.5840083147
835	0.7252635956	0.5840122768
840	0.7252707481	0.5839986049
845	0.7252870202	0.5839876116
850	0.7252920866	0.5839854353
855	0.7252891064	0.5839898996
860	0.7252832055	0.5839957589
865	0.7252755761	0.5839967634
870	0.7252790332	0.5839919643
875	0.7252646089	0.5840039621
880	0.7252732813	0.5839881696
885	0.7253066301	0.5839604353
890	0.7252897024	0.583969308
895	0.7252882719	0.5839723214
900	0.7253150344	0.5839523996
905	0.7253185511	0.5839531808
910	0.7253417373	0.5839391183
915	0.7253401279	0.5839368862
920	0.7253814936	0.5839120536
925	0.7253741026	0.5839178013
930	0.7253700495	0.5839201451
935	0.725364387	0.5839282366
940	0.7253434658	0.5839429687
945	0.7253423333	0.5839398437
950	0.7253549099	0.5839307478
955	0.7253793478	0.5839135603
960	0.7253806591	0.5839085938
965	0.7253873348	0.5839051339
970	0.7253798544	0.5839071987
975	0.7253934741	0.5838996094
980	0.7253866494	0.583902846
985	0.7253941298	0.5838973772
990	0.7253906131	0.583896596
995	0.725394547	0.5838914621
1000	0.7253950834	0.5838902344
1005	0.7253941298	0.5838943638
1010	0.7254219353	0.5838772321
1015	0.7254412174	0.5838667411
1020	0.72546345	0.5838565848
1025	0.7254855633	0.5838390625
1030	0.7254707217	0.5838472656
1035	0.7254652977	0.5838503348
1040	0.7254751921	0.5838429687
1045	0.725472033	0.5838467634
1050	0.7254731059	0.5838373884
1055	0.7254632711	0.5838486049
1060	0.7254541516	0.5838507813
1065	0.7254613042	0.5838448103
1070	0.7254654169	0.5838411272
1075	0.7254608274	0.5838464286
1080	0.7254636884	0.5838434152
1085	0.7254766822	0.583830971
1090	0.7254917622	0.5838163504
1095	0.7254958153	0.583808817
1100	0.7254981995	0.5838040179
1105	0.7254998088	0.5838073661
1110	0.7254869938	0.5838121652
1115	0.725489378	0.5838051339
1120	0.7254785597	0.5838101562
1125	0.7254743576	0.5838110491
1130	0.7254861593	0.583803125
1135	0.7254794836	0.5838046317
1140	0.7254814208	0.5838012277
1145	0.7254878879	0.5838002232
1150	0.725489676	0.5837970982
1155	0.7254981995	0.5837914063
1160	0.7255083323	0.5837808036
1165	0.7255088687	0.5837816964
1170	0.7255297303	0.5837670759
1175	0.7255493999	0.5837508929
1180	0.7255538702	0.5837428571
1185	0.725567013	0.5837314732
1190	0.7255504131	0.5837405134
1195	0.7255451083	0.5837447545
1200	0.7255499363	0.5837443638
1205	0.7255421877	0.5837501116
1210	0.7255449295	0.5837554687
1215	0.7255518436	0.5837511161
1220	0.7255563736	0.5837438616
1225	0.7255663276	0.5837423549
1230	0.7255584002	0.5837477121
1235	0.7255572379	0.5837476004
1240	0.7255521417	0.5837464844
1245	0.7255509496	0.5837498326
1250	0.7255448401	0.5837511719
1255	0.7255550027	0.5837473772
1260	0.7255500853	0.5837511719
1265	0.7255272567	0.5837672991
1270	0.7255365252	0.5837636161
1275	0.7255517244	0.5837503348
1280	0.7255608439	0.5837493862
1285	0.7255484462	0.5837551897
1290	0.7255520821	0.5837518973
